measured_at,commit,scale,id,family,pintail_ms,mysql_ms,clickhouse_ms,pintail_min_ms,mysql_min_ms,clickhouse_min_ms,pintail_status,mysql_status,clickhouse_status,pintail_vs_mysql,pintail_vs_clickhouse,rows,pintail_parity,clickhouse_parity,sql
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,321b7453a8e32690,hand-written statistical aggregate single row,0.872,0.442,1.955,0.760,0.334,1.843,ok,ok,ok,1.9734,0.4459,1,equal,equal,"SELECT STDDEV_POP(score), STDDEV_SAMP(score), VAR_POP(score), VAR_SAMP(score) FROM events WHERE id = 1"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a18774a79edda5b2,hand-written statistical aggregate empty group,19.996,17.137,,19.629,17.115,,ok,ok,error,1.1668,,1,equal,n/a,"SELECT STDDEV_POP(score), STDDEV_SAMP(score), VARIANCE(score) FROM events WHERE id > 1000"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,8fd3dd977378f34b,hand-written bit aggregates,10.408,12.899,2.130,10.187,12.707,1.664,ok,ok,ok,0.8068,4.8874,1,equal,equal,"SELECT BIT_AND(score), BIT_OR(score), BIT_XOR(score) FROM events"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1943d0ca38721421,hand-written bit aggregates grouped,10.439,25.688,2.879,10.193,25.540,2.773,ok,ok,ok,0.4064,3.6259,2,equal,equal,"SELECT active, BIT_AND(id), BIT_OR(id), BIT_XOR(id) FROM events GROUP BY active ORDER BY active"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,80fcd616ee13bd81,hand-written bit aggregates empty group,12.167,15.813,2.920,12.117,15.736,2.851,ok,ok,ok,0.7694,4.1660,1,equal,equal,"SELECT BIT_AND(score), BIT_OR(score), BIT_XOR(score) FROM events WHERE id > 1000"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,9af9529057dbcdf7,hand-written any_value,106.273,27.321,47.615,97.727,26.329,47.502,ok,ok,ok,3.8898,2.2319,100000,equal,equal,"SELECT id, ANY_VALUE(name), ANY_VALUE(score) FROM events GROUP BY id ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,eb606679974e6a0e,hand-written any_value empty group,17.196,20.016,3.433,14.165,19.665,3.394,ok,ok,ok,0.8591,5.0092,99990,equal,differs,SELECT ANY_VALUE(name) FROM events WHERE id > 1000
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,9ffc03cc618ea3b5,hand-written any_value ungrouped,63.248,42.522,2.039,62.770,42.259,2.030,ok,ok,ok,1.4874,31.0203,100000,equal,differs,SELECT ANY_VALUE(name) FROM events ORDER BY 1
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,6fea41e8e917a039,hand-written any_value ungrouped expression,0.996,0.683,1.745,0.943,0.674,1.647,ok,ok,ok,1.4574,0.5707,3,equal,differs,SELECT ANY_VALUE(score) + 1 FROM events WHERE id <= 3 ORDER BY 1
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2b84236c907cb6a8,hand-written cast temporal,0.476,0.329,,0.459,0.315,,ok,ok,error,1.4455,,1,equal,n/a,"SELECT CAST('2024-02-29 12:34:56' AS DATE), CAST('2024-02-29' AS DATETIME), CAST('2024-02-29 12:34:56' AS DATETIME), CAST('2024-02-29 12:34:56.789' AS DATETIME(3)), CAST('12:34:56.7896' AS TIME(3)), CAST('-12:34:56.123456' AS TIME(6)), CAST('1 02:03:04' AS TIME), CAST('1112' AS TIME), CAST('2026-08-06 07:08:09.987654' AS TIME(3)), CAST('850:00:00' AS TIME)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,dc63143c8ed42efa,hand-written cast temporal invalid,0.454,0.292,,0.384,0.284,,ok,ok,error,1.5567,,1,equal,n/a,"SELECT CAST('not-a-date' AS DATE), CAST('' AS DATE), CAST('2024-13-45' AS DATE)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,824e4af1c6a86a07,hand-written cast targets,0.583,0.315,,0.557,0.296,,ok,ok,error,1.8509,,1,equal,n/a,"SELECT CAST(42 AS CHAR), CAST('42' AS SIGNED), CAST('42' AS UNSIGNED), CAST(-1 AS SIGNED), CAST('3.7' AS DECIMAL(10,2)), CAST(1 AS CHAR(4)), CAST('{""aa"":1,""b"":[true,null]}' AS JSON), JSON_TYPE(CAST('[1,2]' AS JSON)), CAST(0 AS YEAR), CAST('0' AS YEAR), CAST(69 AS YEAR), CAST(70 AS YEAR), CAST(1944.5 AS YEAR), CAST(2156 AS YEAR), CAST(CAST('2024-02-29' AS DATE) AS YEAR), CAST('11:35:00' AS YEAR), CAST('1979aaa' AS YEAR), CAST('not-a-year' AS YEAR)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,cce0bb0ac12d4b08,hand-written json contains,0.429,0.266,,0.395,0.265,,ok,ok,error,1.6142,,1,equal,n/a,"SELECT JSON_CONTAINS('[1,2,3]', '2'), JSON_CONTAINS('[1,2,3]', '[1,3]'), JSON_CONTAINS('[1,2,3]', '[1,4]'), JSON_CONTAINS('{""a"":1,""b"":2}', '{""a"":1}'), JSON_CONTAINS('{""a"":1}', '{""a"":2}'), JSON_CONTAINS('1', '1'), JSON_CONTAINS('[[1,2]]', '[[1]]')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2bfbe465b3adea71,hand-written json contains path,0.472,0.254,,0.456,0.247,,ok,ok,error,1.8570,,1,equal,n/a,"SELECT JSON_CONTAINS_PATH('{""a"":1,""b"":2}', 'one', '$.a', '$.z'), JSON_CONTAINS_PATH('{""a"":1,""b"":2}', 'all', '$.a', '$.z'), JSON_CONTAINS_PATH('{""a"":1,""b"":2}', 'all', '$.a', '$.b')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,80de6b5297b58e7d,hand-written json length keys type,0.568,0.354,,0.438,0.352,,ok,ok,error,1.6039,,1,equal,n/a,"SELECT JSON_LENGTH('[1,2,3]'), JSON_LENGTH('{""a"":1,""b"":2}'), JSON_LENGTH('7'), JSON_LENGTH('{""a"":[1,2,3]}', '$.a'), JSON_KEYS('{""b"":1,""a"":2}'), JSON_KEYS('[1,2]'), JSON_TYPE('[1]'), JSON_TYPE('{}'), JSON_TYPE('""x""'), JSON_TYPE('1'), JSON_TYPE('1.5'), JSON_TYPE('true'), JSON_TYPE('null')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b2f55489866ec27f,hand-written json valid,0.381,0.249,,0.340,0.247,,ok,ok,error,1.5323,,1,equal,n/a,"SELECT JSON_VALID('{""a"":1}'), JSON_VALID('not json'), JSON_VALID('[1,2]'), JSON_VALID('')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,df4df812360dab17,hand-written substring_index,0.453,0.274,,0.433,0.274,,ok,ok,error,1.6542,,1,equal,n/a,"SELECT SUBSTRING_INDEX('a/b/c', '/', 1), SUBSTRING_INDEX('a/b/c', '/', 2), SUBSTRING_INDEX('a/b/c', '/', -1), SUBSTRING_INDEX('a/b/c', '/', -2), SUBSTRING_INDEX('a/b/c', '/', 9), SUBSTRING_INDEX('a/b/c', '/', -9), SUBSTRING_INDEX('a/b/c', '/', 0), SUBSTRING_INDEX('abc', '/', 1), SUBSTRING_INDEX('a::b::c', '::', 2), SUBSTRING_INDEX('', '/', 1)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e6c04896c2c37290,hand-written conv,0.443,0.274,,0.436,0.259,,ok,ok,error,1.6178,,1,equal,n/a,"SELECT CONV('a', 16, 2), CONV('6E', 18, 8), CONV(-17, 10, -18), CONV('ff', 16, 10), CONV('1111', 2, 16), CONV('zz', 36, 10), CONV('0', 10, 10), CONV('7fffffffffffffff', 16, 10)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,33b3213776161651,hand-written maketime,0.388,0.259,,0.376,0.256,,ok,ok,error,1.4951,,1,equal,n/a,"SELECT MAKETIME(12, 15, 30), MAKETIME(0, 0, 0), MAKETIME(-1, 30, 0), MAKETIME(1, 60, 0), MAKETIME(1, 0, 60)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,921745c1b6152ae9,hand-written lag lead,63.496,150.021,23.656,58.428,147.756,23.155,ok,ok,ok,0.4232,2.6842,100000,equal,differs,"SELECT id, LAG(score) OVER (ORDER BY id), LEAD(score) OVER (ORDER BY id) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,47de0db632850f29,hand-written lag lead offset default,100.626,221.650,30.913,94.186,221.462,29.820,ok,ok,ok,0.4540,3.2551,100000,equal,equal,"SELECT id, LAG(score, 2, -1) OVER (ORDER BY id), LEAD(score, 3, -1) OVER (ORDER BY id), LAG(score, 0) OVER (ORDER BY id) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,bb997ba6e31943cc,hand-written lag lead partitioned,141.376,172.476,30.653,138.899,172.408,29.553,ok,ok,ok,0.8197,4.6122,100000,equal,differs,"SELECT id, active, LAG(score) OVER (PARTITION BY active ORDER BY id), LEAD(score) OVER (PARTITION BY active ORDER BY id) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,5a6216f62465d51b,hand-written ntile,93.322,212.249,29.274,91.370,208.599,28.588,ok,ok,ok,0.4397,3.1879,100000,equal,equal,"SELECT id, NTILE(3) OVER (ORDER BY id), NTILE(4) OVER (ORDER BY id), NTILE(1) OVER (ORDER BY id), NTILE(20) OVER (ORDER BY id) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,df6f4e1b540fc04a,hand-written first last value unique order,67.746,126.029,24.413,61.302,124.960,24.259,ok,ok,ok,0.5375,2.7750,100000,equal,equal,"SELECT id, FIRST_VALUE(score) OVER (ORDER BY id), LAST_VALUE(score) OVER (ORDER BY id) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,f14b49c9ee53dd9f,hand-written first last value peer groups,115.899,124.817,29.889,114.765,124.344,29.642,ok,ok,ok,0.9285,3.8777,100000,differs,differs,"SELECT id, active, FIRST_VALUE(score) OVER (ORDER BY active), LAST_VALUE(score) OVER (ORDER BY active) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,93f06795b345933d,hand-written first last value no order,124.435,116.059,27.191,119.404,115.909,26.305,ok,ok,ok,1.0722,4.5764,100000,differs,differs,"SELECT id, FIRST_VALUE(score) OVER (PARTITION BY active), LAST_VALUE(score) OVER (PARTITION BY active) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2e5454404f1989dc,hand-written window rows frames,126.883,410.524,44.756,123.515,408.760,43.757,ok,ok,ok,0.3091,2.8350,100000,equal,equal,"SELECT id, SUM(score) OVER (ORDER BY id ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW), SUM(score) OVER (ORDER BY id ROWS BETWEEN 2 PRECEDING AND CURRENT ROW), SUM(score) OVER (ORDER BY id ROWS 2 PRECEDING), SUM(score) OVER (ORDER BY id ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d367fdab719844cc,hand-written window rows frames unbounded,123.670,204.928,576.874,119.644,204.094,576.552,ok,ok,ok,0.6035,0.2144,100000,equal,differs,"SELECT id, MAX(score) OVER (ORDER BY id ROWS BETWEEN 1 PRECEDING AND CURRENT ROW), COUNT(score) OVER (ORDER BY id ROWS BETWEEN 1 PRECEDING AND CURRENT ROW), SUM(score) OVER (ORDER BY id ROWS BETWEEN 1 FOLLOWING AND UNBOUNDED FOLLOWING) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,6ee339c20fc8129a,repaired trim whitespace class,0.438,0.580,1.176,0.364,0.471,1.159,ok,ok,ok,0.7565,0.3729,1,equal,equal,"SELECT HEX(TRIM(CHAR(9))), HEX(TRIM(' a ')), HEX(TRIM(CONCAT(CHAR(9), 'a')))"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2b97bec6e9d3577e,repaired base64 wrapping,0.399,0.266,1.068,0.388,0.260,1.002,ok,ok,ok,1.4968,0.3733,1,equal,differs,"SELECT LENGTH(TO_BASE64(REPEAT('a', 58))), REPLACE(TO_BASE64(REPEAT('a', 58)), CHAR(10), '|'), LENGTH(TO_BASE64(REPEAT('a', 10))), TO_BASE64(REPEAT('a', 10))"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,0eda47777f5b636c,repaired sec_to_time fraction,0.299,0.203,,0.269,0.203,,ok,ok,error,1.4703,,1,equal,n/a,"SELECT SEC_TO_TIME(1.5), SEC_TO_TIME(1), SEC_TO_TIME(90)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3af50b33413f1e52,hand-written window range frames,78.418,149.267,33.989,77.279,149.235,33.727,ok,ok,ok,0.5254,2.3071,100000,equal,equal,"SELECT id, SUM(score) OVER (ORDER BY id RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW), SUM(score) OVER (ORDER BY id RANGE BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,05bb0ffa58fc2d80,hand-written window range peer groups,139.916,191.687,33.650,138.193,191.136,32.829,ok,ok,ok,0.7299,4.1580,100000,equal,equal,"SELECT id, active, SUM(score) OVER (ORDER BY active RANGE BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW), SUM(score) OVER (ORDER BY active RANGE BETWEEN CURRENT ROW AND UNBOUNDED FOLLOWING) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,5fd56c1ccc4350cf,hand-written window numeric range offsets,178.190,385.533,,173.049,384.225,,ok,ok,error,0.4622,,100000,equal,n/a,"SELECT id, score, SUM(score) OVER (ORDER BY score RANGE BETWEEN 10 PRECEDING AND CURRENT ROW), COUNT(*) OVER (ORDER BY score DESC RANGE BETWEEN 5 PRECEDING AND 5 FOLLOWING), SUM(score) OVER (ORDER BY score RANGE BETWEEN 0.5 PRECEDING AND CURRENT ROW) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d79f444b3a64c37b,hand-written window temporal range offsets,137.851,164.304,,133.754,162.817,,ok,ok,error,0.8390,,100000,equal,n/a,"SELECT id, COUNT(*) OVER (ORDER BY CAST(CONCAT('2024-01-', LPAD(id, 2, '0')) AS DATE) RANGE BETWEEN INTERVAL 2 DAY PRECEDING AND CURRENT ROW) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,428e54da614b7e4d,hand-written named windows,68.713,91.593,37.324,60.567,90.125,35.677,ok,ok,ok,0.7502,1.8410,100000,equal,equal,"SELECT id, SUM(score) OVER w, ROW_NUMBER() OVER w FROM events WINDOW w AS (ORDER BY id) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3e7f49c2bafc377b,hand-written named windows with frame,50.646,85.705,21.693,47.710,85.465,21.237,ok,ok,ok,0.5909,2.3347,100000,equal,equal,"SELECT id, SUM(score) OVER w FROM events WINDOW w AS (ORDER BY id ROWS BETWEEN 1 PRECEDING AND CURRENT ROW) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,4cdfd059d7ab735c,hand-written named windows partitioned,150.205,126.237,41.951,147.966,123.851,37.939,ok,ok,ok,1.1899,3.5805,100000,equal,differs,"SELECT id, active, SUM(score) OVER w, LAG(score) OVER w FROM events WINDOW w AS (PARTITION BY active ORDER BY id) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,82515d5b3b6d0ca6,hand-written named window extension,93.628,88.661,31.583,88.257,87.439,31.457,ok,ok,ok,1.0560,2.9645,100000,equal,equal,"SELECT id, active, SUM(score) OVER (w ORDER BY id ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) FROM events WINDOW w AS (PARTITION BY active) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,13c3e96b912e38bd,hand-written chained named windows,95.936,96.663,33.093,94.955,96.438,32.375,ok,ok,ok,0.9925,2.8990,100000,equal,equal,"SELECT id, active, SUM(score) OVER rolling FROM events WINDOW base AS (PARTITION BY active), ordered AS (base ORDER BY id), rolling AS (ordered ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,7e621cb67975f15c,repaired from_base64 whitespace set,0.565,0.687,,0.565,0.488,,ok,ok,error,0.8224,,1,equal,n/a,"SELECT HEX(CHAR(11)), HEX(CONCAT('YQ==', CHAR(11))), HEX(FROM_BASE64('YQ==')), HEX(FROM_BASE64(CONCAT('YQ==', CHAR(11)))), HEX(FROM_BASE64('YQ== ')), HEX(FROM_BASE64(CONCAT('YQ==', CHAR(9))))"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,306a9f8c584ca1ab,repaired exact literal rounding,0.536,0.310,1.315,0.480,0.273,1.307,ok,ok,ok,1.7293,0.4079,1,equal,differs,"SELECT ROUND(1.005, 2), ROUND(25E-1), ROUND(2.5), ROUND(-2.5), ROUND(1.005E0, 2), CEIL(1.2), FLOOR(-1.2), 1 + 2.5, ROUND(12.345, 2), TRUNCATE(1.999, 2)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e874d8ffd9ef9e3a,reviewed conv edges,0.401,0.268,,0.386,0.254,,ok,ok,error,1.4969,,1,equal,n/a,"SELECT CONV('10000000000000000', 16, 10), CONV('ff', 16, 10), CONV('zz', 36, 10), CONV('-17', 10, -18), CONV('1', 1, 10), CONV('1', 37, 10)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,34965e091f6ef2d8,reviewed maketime fraction,0.425,0.303,,0.388,0.297,,ok,ok,error,1.4042,,1,equal,n/a,"SELECT MAKETIME(12, 15, 30.5), MAKETIME(12, 15, 30), MAKETIME(1, 60, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ae3727736a93ebfc,json search,0.432,0.278,,0.422,0.268,,ok,ok,error,1.5573,,1,equal,n/a,"SELECT JSON_SEARCH('{""a"":""x"",""b"":""y""}', 'one', 'x'), JSON_SEARCH('{""a"":""x"",""b"":""x""}', 'all', 'x'), JSON_SEARCH('{""a"":""x""}', 'one', 'zzz'), JSON_SEARCH('[""abc"",""abd""]', 'all', 'ab%'), JSON_SEARCH('{""a"":{""b"":""deep""}}', 'one', 'deep'), JSON_SEARCH('{""a"":1}', 'one', '1')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,580832df5e7b9e84,json value,0.398,0.248,,0.375,0.248,,ok,ok,error,1.6038,,1,equal,n/a,"SELECT JSON_VALUE('{""a"":""x""}', '$.a'), JSON_VALUE('{""a"":42}', '$.a'), JSON_VALUE('{""a"":42}', '$.zz'), JSON_VALUE('{""a"":""7""}', '$.a' RETURNING SIGNED), JSON_VALUE('{""a"":[1,2]}', '$.a[1]')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a24684864d2a4787,json objectagg,61.232,25.027,,61.149,25.022,,ok,ok,error,2.4466,,1,equal,n/a,"SELECT JSON_OBJECTAGG(name, score) FROM events"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d4a6e738fe7847ef,json objectagg grouped,85.172,50.718,,84.663,50.143,,ok,ok,error,1.6793,,2,differs,n/a,"SELECT active, JSON_OBJECTAGG(name, score), JSON_ARRAYAGG(score) FROM events GROUP BY active ORDER BY active"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,8c8e3afa47d3f043,reviewed json keys ordering,0.493,0.695,,0.403,0.414,,ok,ok,error,0.7097,,1,equal,n/a,"SELECT JSON_KEYS('{""aa"":1,""b"":2}'), JSON_KEYS('{""b"":1,""aa"":2}'), JSON_KEYS('{""c"":1,""a"":2,""bb"":3}')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,0082d00337a72360,reviewed frame on extremes,73.099,113.460,26.538,69.786,113.431,26.057,ok,ok,ok,0.6443,2.7545,100000,equal,equal,"SELECT id, LAST_VALUE(score) OVER (ORDER BY id ROWS BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING), FIRST_VALUE(score) OVER (ORDER BY id ROWS BETWEEN 1 PRECEDING AND CURRENT ROW) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3d227e087b457f43,reviewed named window in arguments,46.427,87.376,20.933,43.006,87.196,20.271,ok,ok,ok,0.5313,2.2179,100000,equal,equal,"SELECT id, COALESCE(LAG(score) OVER w, 0) FROM events WINDOW w AS (ORDER BY id) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,34909bf9ff82f620,reviewed grouped statistical aggregates,12.145,28.055,3.148,11.259,27.765,2.897,ok,ok,ok,0.4329,3.8578,2,equal,equal,"SELECT active, STDDEV_POP(score), VAR_POP(score), BIT_OR(id), ANY_VALUE(active) FROM events GROUP BY active ORDER BY active"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,70e077b1bef5fbf2,repaired binary case sensitivity,0.427,0.385,,0.401,0.352,,ok,ok,error,1.1094,,1,equal,n/a,"SELECT LOWER(CAST('ABC' AS BINARY)), UPPER(CAST('abc' AS BINARY)), INSTR(CAST('A' AS BINARY), 'a'), LOCATE('a', CAST('A' AS BINARY)), INSTR('A', 'a'), LOCATE('a', 'A'), INSTR(CAST('Aa' AS BINARY), 'a')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,bfe0ab568b35c2f5,repaired regexp unicode classes,1.581,1.199,,1.542,1.183,,ok,ok,error,1.3191,,1,equal,n/a,"SELECT REGEXP_LIKE('é', '[[:alpha:]]'), REGEXP_LIKE('a', '[[:alpha:]]'), REGEXP_LIKE('1', '[[:alpha:]]'), REGEXP_LIKE('1', '[[:digit:]]')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d0da746c57a36e08,hand-written conditionals,0.528,0.222,1.267,0.503,0.220,1.203,ok,ok,ok,2.3754,0.4166,1,equal,differs,"SELECT IF(NULL, 'yes', 'no'), COALESCE(NULL, 'first', 'second'), NULLIF('Alpha', 'alpha'), IF(1, CAST('1.25' AS DECIMAL(3,2)), 0), CASE WHEN 0 THEN 0 ELSE CAST('2.50' AS DECIMAL(3,2)) END, IFNULL(NULL, CAST('3.75' AS DECIMAL(3,2))), COALESCE(NULL, CAST('4.50' AS DECIMAL(3,2)), 0), NULLIF(CAST('9007199254740993' AS DECIMAL(16,0)), 9007199254740992), NULLIF(CAST('9007199254740993' AS DECIMAL(16,0)), 9007199254740993)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,48046245823e4472,hand-written derived table,8.716,29.274,2.585,8.422,29.161,2.563,ok,ok,ok,0.2977,3.3711,2,equal,equal,"SELECT d.active, COUNT(*) FROM (SELECT id, active FROM events WHERE id >= 5) d GROUP BY d.active ORDER BY d.active"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,c4ad5201583bc7a1,hand-written common table expression,47.544,84.585,,46.849,84.366,,ok,ok,error,0.5621,,20000,equal,n/a,WITH missing AS (SELECT e.id FROM events e LEFT JOIN users u ON e.id = u.id WHERE u.id IS NULL) SELECT id FROM missing ORDER BY id
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,5e3a7f1ab495ac43,hand-written distinct aggregate,217.943,64.026,,217.026,63.990,,ok,ok,error,3.4040,,1,equal,n/a,"SELECT COUNT(note), COUNT(DISTINCT note), COUNT(DISTINCT active, note), GROUP_CONCAT(note), GROUP_CONCAT(id, ':', name ORDER BY id SEPARATOR '|') FROM events"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,8f0aaa4f339d93af,hand-written null membership,17.850,14.024,13.673,17.416,14.001,13.189,ok,ok,ok,1.2728,1.3054,0,equal,differs,"SELECT id FROM events WHERE note NOT IN ('missing', NULL) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,fe21190bfbcd14f0,hand-written null membership,25.110,17.459,6.488,24.858,17.438,6.342,ok,ok,ok,1.4382,3.8701,40000,equal,differs,"SELECT id FROM events WHERE note IN ('alpha', NULL) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,890f34c45f54cc2c,hand-written null membership,0.601,0.513,1.170,0.565,0.429,1.156,ok,ok,ok,1.1715,0.5139,1,equal,differs,"SELECT 1 IN (1, NULL), 2 IN (1, NULL), 2 NOT IN (1, NULL), NULL IN (1, 2)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,9ff57dd770045c3a,hand-written grouping,17.800,48.334,3.832,17.735,47.921,3.766,ok,ok,ok,0.3683,4.6448,3,equal,differs,"SELECT note, COUNT(*), MIN(name), MAX(name) FROM events GROUP BY note ORDER BY note"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b3215d08fae2b293,hand-written collation,28.990,16.119,,26.663,15.994,,ok,ok,error,1.7985,,1,equal,n/a,"SELECT MIN(note), MAX(note), 'a' = 'a ', 'a' COLLATE utf8mb4_0900_ai_ci = 'A' FROM events"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,86cc2f9e23cb61a0,collation unicode equality,0.435,0.406,1.405,0.424,0.336,1.243,ok,ok,ok,1.0723,0.3097,1,equal,differs,"SELECT 'A' = 'a', 'É' = 'e', 'é' = 'é', 'ß' = 'ss'"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,dc536db44e20b3bc,collation locale-sensitive equality,0.394,0.262,0.976,0.384,0.252,0.959,ok,ok,ok,1.5013,0.4039,1,equal,differs,"SELECT 'İ' = 'i', 'ı' = 'i', 'Æ' = 'ae', 'Œ' = 'oe'"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,707ce53e87b02925,collation supplementary equality and order,0.324,0.358,0.884,0.295,0.234,0.854,ok,ok,ok,0.9041,0.3665,1,equal,differs,"SELECT '😀' < '😁', '🪿' = '🪿', '𝔄' = 'A'"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,41244e8c265d9b96,collation no-pad and binary,0.351,0.226,,0.319,0.222,,ok,ok,error,1.5521,,1,equal,n/a,"SELECT 'a' = 'a ', CAST('A' AS BINARY) = CAST('a' AS BINARY), CAST('é' AS BINARY) = CAST('e' AS BINARY)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3c1fc78a3f6f7d68,collation explicit profile,0.319,0.246,,0.317,0.242,,ok,ok,error,1.3002,,1,equal,n/a,SELECT 'É' COLLATE utf8mb4_0900_ai_ci = 'e' COLLATE utf8mb4_0900_ai_ci
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e37bd805911ec9d6,collation grouping,0.532,0.336,1.616,0.423,0.292,1.571,ok,ok,ok,1.5826,0.3294,2,equal,differs,"SELECT value, COUNT(*) FROM (SELECT 'É' AS value UNION ALL SELECT 'e' UNION ALL SELECT 'z') c GROUP BY value ORDER BY value"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,c286fef5bf408156,collation distinct,0.340,0.269,1.547,0.309,0.263,1.381,ok,ok,ok,1.2616,0.2195,1,equal,differs,SELECT COUNT(DISTINCT value) FROM (SELECT 'É' AS value UNION ALL SELECT 'e' UNION ALL SELECT 'z') c
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,89c3723d321a0ff7,collation join,0.378,0.379,1.428,0.338,0.318,1.329,ok,ok,ok,0.9970,0.2645,1,equal,differs,SELECT COUNT(*) FROM (SELECT 'É' AS value) l JOIN (SELECT 'e' AS value) r ON l.value = r.value
